census tract,Total population ,Median age in years ,Family households ,Single unit detached ,pctUnits1Detached ,Built 1970 to 1979 ,pctBuilt1970_1979 ,Built 1960 to 1969 ,UnemployedCLF_moe ,HHFUtilGas_moe ,HHFLPGas_moe ,HHFElectric_moe ,Median age in years_moe
1081040603,1447.4143,32.514,624.0812,-63.2577,101.8193,-0.0905,-0.1224,37.4345,101.3674,82.8692,11.0388,108.8039,13.3852
1101005611,2682.7259,39.3176,933.0134,691.4879,96.6903,0.021,-0.1734,17.1413,33.1376,160.3478,17.3786,146.3351,11.2528
4003001703,4470.3105,36.6576,1352.1469,1350.5832,90.3227,-0.0031,-0.0552,-0.3909,152.6693,217.1329,49.6272,189.1418,10.9377
4013040519,4200.1768,59.4011,1679.9862,2645.3893,95.303,-0.426,-0.2083,-2.1082,51.1735,200.5359,23.1357,141.9767,16.3873
4013040520,3827.9946,37.4621,933.4236,1597.117,94.3925,-0.0369,0.3971,-2.3519,65.3495,142.8689,30.4597,110.9979,11.0245
4013040521,5958.6402,30.7635,1561.8432,1751.0537,101.8539,0.2894,0.3591,13.0012,69.1136,34.877,16.1187,143.6257,17.1081
4013050609,4629.234,33.9968,1582.3872,2046.4624,100.3769,-0.0581,0.0189,0.0227,110.2985,61.1853,16.5671,151.4191,12.5344
4013060802,1996.819,29.7868,678.5904,792.8132,99.8973,0.2216,0.1227,15.5372,59.4198,34.0596,12.931,17.1731,12.347
4013061020,2213.7572,33.0177,1062.419,1426.9216,97.8175,-0.178,0.3426,12.1704,123.5078,131.9733,36.1312,158.0768,12.1188
4013061033,6208.8524,31.7337,1636.3951,1946.4428,98.0197,-0.1855,0.2311,44.1308,143.6578,78.5252,22.6186,136.8035,15.0939
4013061035,6911.8759,37.6807,1797.68,2174.0684,100.8333,0.1158,-0.3827,83.8674,182.6934,212.2,58.752,133.9576,17.3001
4013061037,4867.3778,28.9284,1342.573,1738.165,100.869,0.3287,-0.0274,1.3333,109.0626,157.6831,18.3625,156.757,16.9463
4013061040,3823.9327,28.7942,1170.972,1434.5386,100.0388,0.1675,-0.0937,2.8586,94.4773,111.8493,15.9985,119.8531,10.4998
4013071515,2986.2927,45.4223,1086.7466,1130.7262,91.8676,0.1549,0.085,31.1947,79.8435,51.5577,6.1561,156.7986,10.0239
4013082017,5110.5181,27.2888,1176.1995,1329.6904,100.3807,-0.1251,0.1213,-1.9955,121.9835,122.6968,18.4537,124.499,17.614
4013082019,2031.6348,42.5633,739.3328,845.3395,98.0687,-0.2148,-0.1344,2.051,33.706,75.0767,3.5575,82.0874,12.0994
4013082020,4969.0504,38.8577,1233.3487,1461.9611,100.272,0.0296,0.1112,-0.5809,154.1846,66.6599,15.1389,120.8033,11.9454
4013082025,2020.9619,26.9042,707.8717,765.0813,95.7303,-0.2787,-0.0573,-6.0208,51.2112,92.1499,19.6567,122.0944,11.4683
4013082204,7173.4736,23.8915,1365.4419,1756.8365,99.4162,0.0276,-0.1021,-5.2849,118.7568,76.0731,16.2329,95.4923,17.0077
4013082211,5660.1377,25.8377,1043.1644,1612.6462,102.265,0.1236,0.2434,22.6946,74.356,120.5294,8.6588,158.4169,16.0054
4013092721,3268.983,30.1099,584.249,1132.5497,100.0775,0.3718,-0.0679,5.6445,98.1584,84.4171,12.219,99.1804,11.6725
4013112510,4983.2578,23.3009,972.2313,1213.5593,96.7922,-0.059,-0.046,8.9788,93.9344,104.6327,62.3238,85.0641,11.1895
4013112514,4434.4929,24.8357,1108.6709,1341.3228,101.8191,0.0154,0.0093,40.6643,220.0449,206.8729,5.5694,131.433,11.5077
4013116605,6005.6548,28.5747,1347.1757,1738.8629,101.9133,0.2575,0.046,3.6388,140.2222,88.2014,23.9346,170.5787,17.0012
4013116725,5499.7216,39.1525,1156.6769,1424.4111,92.418,-0.0637,-0.3768,-3.7239,28.8262,100.1319,16.995,97.1233,35.6705
4013116730,1406.5796,32.1696,519.886,447.4571,99.8407,-0.4001,-0.1905,0.5618,40.328,75.7984,20.3392,78.1985,11.2747
4013216822,4288.8957,60.4742,1225.017,2088.1067,92.486,0.1532,-0.0352,22.7901,69.9072,151.4353,26.0796,135.6001,13.777
4013216846,6747.4853,38.1516,2286.0173,1924.5841,92.1169,-0.1215,0.1051,-0.3871,194.3114,187.6357,31.0252,199.4472,19.068
4013216848,6244.2821,53.2519,2087.7566,2459.5409,92.3603,-0.6629,-0.3445,-6.8441,59.4111,166.3973,33.6732,189.3658,18.1698
4013216850,3820.2604,40.299,746.5035,695.2742,72.2682,-0.1442,0.1399,2.1402,39.5052,150.4055,8.7173,267.2346,12.2964
4013420211,3797.9646,42.6645,1152.7771,1852.2307,101.7137,0.3192,-0.2503,6.364,45.7247,96.5126,15.1885,109.1176,10.3615
4013422623,4732.4108,26.1159,1329.0831,1544.9156,95.6038,0.0755,-0.1813,-2.3757,100.1533,111.4647,16.8228,121.1173,12.9058
