census tract,Total population ,Median age in years ,Family households ,Single unit detached ,pctUnits1Detached ,Built 1970 to 1979 ,pctBuilt1970_1979 ,Built 1960 to 1969 ,UnemployedCLF_moe ,HHFUtilGas_moe ,HHFLPGas_moe ,HHFElectric_moe ,Median age in years_moe
1081040603,1280,24.8,514,64,100,0,0,34,101,79,11,104,13
1101005611,3570,37.7,1060,951,96.8,0,0,14,49,166,19,147,11
4003001703,4932,34.9,1344,1691,94,0,0,0,153,214,47,205,12
4013040519,4701,58.7,1519,2723,100,0,0,0,56,200,24,127,17
4013040520,4223,36.3,1132,1527,94.2,0,0,0,41,146,34,110,12
4013040521,6303,29.8,1490,1863,100,0,0,11,53,61,17,156,17
4013050609,4891,34.4,1339,2077,99.6,0,0,0,105,45,12,147,12
4013060802,2524,30,557,637,99.5,0,0,11,56,39,12,59,12
4013061020,3885,37.2,1004,1341,100,0,0,14,97,132,35,135,12
4013061033,6668,32,1641,2192,98.5,0,0,44,147,80,22,128,16
4013061035,7389,35,1851,2429,100,0,0,83,174,207,57,154,17
4013061037,5006,30.1,1230,1472,97.5,0,0,0,100,156,18,145,17
4013061040,4158,29.8,1089,1434,99.4,0,0,0,90,129,12,127,12
4013071515,3465,47.9,1080,1180,92.5,0,0,30,75,43,12,162,12
4013082017,5094,27.3,1041,1116,100,0,0,0,122,109,20,113,17
4013082019,2469,40.2,649,827,99.5,0,0,0,45,69,7,85,12
4013082020,3849,42.2,1043,1435,99.5,0,0,0,137,73,12,130,12
4013082025,2512,25.8,521,779,96.1,0,0,0,62,89,16,82,12
4013082204,6516,23.3,1385,1679,99.3,0,0,0,137,67,17,104,17
4013082211,5296,25.4,1128,1392,99.3,0,0,18,61,112,7,151,17
4013092721,2948,33.4,687,898,98.5,0,0,10,101,83,12,83,12
4013112510,4822,25.7,914,1213,98.2,0,0,10,73,106,63,115,12
4013112514,4555,26.5,930,1371,99.4,0,0,41,220,183,12,160,12
4013116605,5999,26.9,1286,1808,100,0,0,0,137,96,22,169,17
4013116725,4825,45.1,1340,1638,93.1,0,0,0,39,66,12,103,36
4013116730,1933,36.8,535,627,100,0,0,0,36,70,24,66,12
4013216822,3999,60.5,1403,2145,91.8,0,0,17,58,155,24,108,12
4013216846,7310,40.4,2094,2115,94.6,0,0,0,202,197,33,212,17
4013216848,6108,51.1,2151,2493,93.7,0,0,0,86,183,30,190,17
4013216850,3632,38.4,863,601,70.9,0,0,0,46,166,12,266,12
4013420211,4161,42.6,1079,1741,98.8,0,0,0,52,82,15,115,12
4013422623,4811,29.9,1204,1272,97.1,0,0,0,91,112,12,128,12
4013610200,7637,49,2471,3568,98.9,0,0,0,193,282,31,182,17
4013610600,5212,35.5,1396,1845,93.7,0,0,10,94,207,17,274,17
4013611100,3117,31.9,813,1129,100,0,0,7,39,101,16,81,12
4013611300,4700,32.6,1062,1269,100,0,0,0,93,166,18,217,12
4013611400,6508,37.8,2035,2282,100,0,0,0,83,224,17,233,17
4013611500,6564,34.8,1599,2141,98.3,0,0,0,82,131,17,153,17
4013612200,4465,36.6,1124,1296,81.8,0,0,40,71,175,13,239,12
4013612400,7401,33.8,2004,2303,95,0,0,0,124,157,17,160,17
4013613100,2717,62.9,915,1623,100,0,0,0,113,115,30,69,12
4013613400,3688,45.3,1035,1539,99.2,0,0,12,118,127,12,85,12
4013615600,3763,63.7,1267,1449,75.4,0,0,0,33,171,12,172,12
4013619900,5701,40.8,1490,1791,95.8,0,0,24,76,133,17,159,17
4013723303,45,62.9,22,22,100,0,0,0,12,12,12,25,12
4013723307,2410,39.2,712,883,100,0,0,0,50,85,6,87,12
4013723308,7333,43.5,2167,3294,99.5,0,0,13,92,168,40,219,17
4013811400,5387,40.3,1469,1845,99.1,0,0,8,84,113,23,118,17
4013811500,2584,36.9,682,867,99.5,0,0,0,71,66,10,65,12
4013812600,4363,42.5,1252,1394,98.4,0,0,11,47,116,12,138,12
4013812700,6092,36.1,1759,1715,97.9,0,0,0,62,159,31,194,17
4013813400,3706,39.9,998,1282,100,0,0,37,50,120,12,127,12
4013813900,6026,35,1529,2033,99.7,0,0,0,109,141,17,132,17
4013814400,5230,35.9,1239,1625,100,0,0,0,89,119,7,122,17
4013816100,7351,26.4,1837,2128,100,0,0,13,82,118,17,116,17
4013816200,4248,25.9,1112,1026,100,0,0,0,58,125,21,115,12
4013816800,3468,33.4,917,1160,100,0,0,0,56,109,12,111,12
4013941100,43,24.9,4,15,100,0,0,11,12,12,12,15,12
4013980500,69,37.5,12,12,100,0,0,0,12,4,12,4,12
4013980600,176,25.7,40,27,67.5,0,0,0,12,24,12,27,12
4019004063,5426,33.5,1430,1985,100,0,0,0,216,137,17,143,17
4019004065,3864,34.5,997,1315,100,0,0,0,58,81,27,58,12
4019004066,3055,36.3,737,1048,100,0,0,7,37,81,12,46,12
4019004122,4156,23.4,867,519,65.2,0,0,35,112,105,12,111,12
4019004323,3905,25.5,880,1074,99.4,0,0,18,85,86,30,68,12
