poverty_rate,median_income,pop_density,college_rate,vacancy_rate,median_age
0.06,83000,2700,0.63,0.04,42
0.33,33000,8200,0.20,0.12,31
0.13,57000,3400,0.40,0.06,38
0.21,42000,5300,0.70,0.08,24
0.30,34000,250,0.14,0.10,45
0.17,53000,7000,0.53,0.07,33
0.09,76000,9000,0.58,0.03,39
0.19,45000,4000,0.30,0.09,36
0.40,28000,9500,0.12,0.15,28
0.03,92000,1800,0.70,0.02,48
0.25,48000,6000,0.35,0.08,34
0.15,62000,3800,0.48,0.05,41
0.38,30000,7800,0.16,0.14,29
0.10,70000,5000,0.55,0.04,37
0.42,25000,9800,0.10,0.18,26
0.14,60000,2900,0.45,0.05,44
0.32,36000,300,0.17,0.11,50
0.07,80000,8800,0.62,0.03,40
0.23,43000,5800,0.38,0.09,32
0.45,25000,9200,0.08,0.20,25
