census tract,Total population ,Median age in years ,Family households ,Single unit detached ,pctUnits1Detached ,Built 1970 to 1979 ,pctBuilt1970_1979 ,Built 1960 to 1969 ,UnemployedCLF_moe ,HHFUtilGas_moe ,HHFLPGas_moe ,HHFElectric_moe ,Median age in years_moe
1081040603,1335.8332,23.7905,552.8168,131.6941,98.5348,-0.1302,0.0128,33.5218,100.9206,74.2607,11.9752,108.4404,13.0239
1101005611,3776.5439,38.1538,1015.5534,977.5396,96.0799,0.0878,-0.005,13.7205,45.781,172.7921,18.8286,144.5547,10.8723
4003001703,5029.5348,35.2547,1365.3485,1722.0069,95.6084,-0.0406,-0.0512,-1.2304,155.912,220.2723,46.8736,200.2035,11.7011
4013040519,4820.2078,59.4215,1547.0945,2675.1021,100.1744,0.0117,0.0219,1.3176,57.057,203.7719,24.0749,128.6506,17.2289
4013040520,3956.006,35.9897,1107.6701,1481.0188,93.9934,0.1495,-0.0866,1.464,33.0445,144.1395,34.1805,113.3467,12.2579
4013040521,6448.3647,29.4615,1466.085,1924.75,99.8563,-0.1276,-0.1133,9.6098,55.3503,61.7913,17.7657,153.5608,17.0575
4013050609,5005.6267,34.0997,1362.6265,2029.36,99.3273,-0.0382,-0.1196,0.7363,102.781,45.0694,12.5331,149.5492,12.2412
4013060802,2505.9545,29.5891,552.8766,515.5596,98.4132,-0.1323,-0.0997,11.6045,51.7195,36.899,13.4407,56.9661,12.2674
4013061020,3713.9336,37.0006,954.8604,1316.5992,100.6311,-0.1727,0.0434,14.3595,94.1912,123.9661,35.08,131.9771,12.0844
4013061033,6672.004,33.5548,1628.6194,2118.3371,98.6346,0.022,0.1359,45.2627,148.6871,88.1297,20.6818,124.3477,15.6641
4013061035,7317.5753,33.6637,1883.853,2413.0062,98.8954,-0.1016,0.0314,84.2672,183.4393,223.1886,57.4595,148.3507,16.227
4013061037,5055.0527,29.3109,1208.5158,1427.9463,97.3943,0.1066,0.0157,-0.2399,95.1041,146.6959,17.4607,144.693,17.641
4013061040,4181.8701,30.7539,1063.1741,1348.7175,98.6752,-0.0725,0.2128,-1.2419,93.9638,123.9836,13.033,129.1977,11.9432
4013071515,3457.5311,47.2644,1103.0729,1147.254,91.5796,-0.1278,0.0173,32.3876,75.7563,42.3409,12.317,169.456,12.0795
4013082017,5018.706,28.3738,1063.1773,1226.5311,100.1376,-0.1224,-0.1368,2.4962,130.1484,108.0026,19.5751,121.3434,16.5986
4013082019,2305.0596,40.8245,628.5892,826.6314,99.3773,0.0338,0.1407,0.137,48.0441,57.6098,6.946,80.186,11.5581
4013082020,3688.0965,41.8757,1090.3748,1339.5372,99.523,-0.0484,-0.0328,1.5162,139.5439,80.4302,11.8287,126.0269,11.9188
4013082025,2556.4326,25.9714,464.9104,785.5127,96.2714,0.2517,0.1877,-1.2901,60.6414,80.8695,15.345,83.8018,12.4372
4013082204,6382.4103,22.665,1273.9322,1667.2926,98.5021,-0.0529,-0.0877,-0.1425,128.6906,58.8495,19.3612,96.6501,16.6024
4013082211,5632.5769,28.2199,1067.4011,1365.4965,99.5565,0.1729,-0.0987,17.6291,64.6748,114.4154,6.5829,150.236,16.5015
4013092721,2904.3595,33.1414,699.0089,858.0321,98.8541,0.1013,0.0155,10.5319,101.2513,83.0005,11.1999,84.8069,11.9647
4013112510,5205.5303,27.2272,933.9578,1158.0814,97.3646,0.1191,0.0263,10.726,64.7527,111.1526,63.5039,108.6606,11.829
4013112514,4603.3208,26.5509,914.8875,1363.5518,99.2108,0.0153,0.1471,37.1192,218.8803,183.9807,12.3282,157.8767,11.3631
4013116605,6059.0985,28.5767,1206.6615,1870.1712,99.7533,-0.0061,-0.1053,-0.5057,143.1458,99.2371,23.921,175.7218,17.1592
4013116725,5144.5404,45.5261,1382.8274,1616.6553,93.15,-0.0697,0.099,-1.7816,42.6985,64.9408,13.2988,107.2867,36.6601
4013116730,2066.8995,35.2741,531.5369,542.6486,99.6108,0.1511,0.0638,-1.0568,31.2078,70.1821,22.6509,62.1685,12.1131
4013216822,4210.6873,61.0909,1284.4838,2166.9058,91.8541,0.0414,0.1616,13.8804,55.2056,158.2829,22.2461,116.4262,12.1335
4013216846,7465.1192,39.8458,2136.0917,2191.8998,94.7749,0.0234,0.027,-1.3054,201.3026,196.1526,33.4252,217.708,16.6162
4013216848,6085.0946,52.538,2112.5381,2433.8212,93.8519,0.0844,0.0011,2.0094,90.0504,187.6769,30.6145,203.2886,16.9256
4013216850,3264.8955,39.9572,839.3256,608.7643,71.8835,-0.1602,-0.1252,-2.4211,42.2458,168.4425,12.5813,267.5772,11.4878
4013420211,3737.7207,42.6528,1054.5975,1774.0628,99.3272,0.0138,0.076,0.3466,54.5058,78.085,14.8008,116.1234,12.2975
